	SAMPLE_0045_PD_CSF	SAMPLE_0116_AD_CSF	SAMPLE_0330_AD_CSF	SAMPLE_9824_PD_CSF	SAMPLE_0045_PD_SER	SAMPLE_0116_AD_SER	SAMPLE_0330_AD_SER	SAMPLE_9824_PD_SER
hsa-miR-576-5p	3	0	5	0	0	3	17	6
hsa-miR-577	85	3	5	5	0	0	0	4
hsa-miR-582-5p	2	0	3	2	0	9	0	3
hsa-miR-584-5p	23	22	1	6	0	271	148	159
hsa-miR-589-5p	5	66	39	13	0	203	586	19
hsa-miR-592	146	226	81	39	0	0	0	4
hsa-miR-598-3p	32	0	9	5	0	3	1	8
hsa-miR-6131	7	8	1	1	0	1	7	0
hsa-miR-616-3p	1	0	0	0	0	0	0	3
hsa-miR-618	1	0	4	0	0	3	2	1
hsa-miR-625-3p	4	0	0	2	0	8	0	5
hsa-miR-625-5p	6	2	2	2	0	12	3	18
hsa-miR-627-5p	2	4	0	0	0	29	68	14
hsa-miR-628-3p	9	0	0	3	0	4	0	1
hsa-miR-628-5p	4	0	0	0	0	0	0	3
hsa-miR-629-3p	5	0	0	0	0	3	0	1
hsa-miR-629-5p	4	0	0	0	0	259	780	119
hsa-miR-636	1	0	0	0	0	3	14	0
hsa-miR-641	5	8	2	2	0	1	0	1
hsa-miR-6500-3p	1	0	0	0	0	2	2	6
hsa-miR-6503-3p	2	0	0	0	0	0	11	5
hsa-miR-6503-5p	1	0	0	0	0	0	0	0
hsa-miR-6507-5p	1	0	0	0	0	0	0	0
hsa-miR-6509-5p	1	2	2	0	0	1	4	0
hsa-miR-651-5p	3	1	0	1	0	4	0	0
hsa-miR-6511a-3p	4	0	2	0	0	0	10	3
hsa-miR-6511a-5p	3	0	0	0	0	0	0	0
hsa-miR-6511b-3p	7	0	1	1	0	2	7	1
hsa-miR-652-3p	102	77	83	55	0	775	1791	93
hsa-miR-652-5p	2	0	4	1	0	0	0	3
hsa-miR-653-5p	3	0	0	1	0	1	0	0
hsa-miR-654-3p	17	20	3	2	0	6	2	6
hsa-miR-654-5p	3	5	0	0	0	0	10	1
hsa-miR-655-3p	1	0	0	0	0	0	0	0
hsa-miR-656-3p	1	0	0	0	0	0	0	0
hsa-miR-660-5p	190	231	103	71	0	204	351	145
hsa-miR-664a-3p	124	40	74	23	0	0	0	6
hsa-miR-664a-5p	50	131	59	42	0	6	25	5
hsa-miR-664b-3p	1	0	0	1	0	0	0	1
hsa-miR-664b-5p	1	0	0	3	0	1	5	1
hsa-miR-665	4	0	0	0	0	1	8	0
hsa-miR-668-3p	1	0	0	0	0	2	0	3
hsa-miR-671-3p	1	7	23	0	0	6	13	2
hsa-miR-671-5p	6	1	4	3	19	1	33	1
hsa-miR-6716-3p	2	3	7	0	0	1	0	0
hsa-miR-675-5p	2	0	0	0	0	1	7	0
hsa-miR-676-3p	4	2	0	6	0	2	5	1
hsa-miR-6761-5p	1	5	0	0	0	1	4	0
hsa-miR-6762-3p	1	0	0	0	0	0	2	0
hsa-miR-6767-5p	1	0	0	0	0	0	7	0
hsa-miR-6772-3p	1	0	0	0	0	1	0	3
hsa-miR-6803-3p	1	0	0	0	0	0	0	0
hsa-miR-6818-5p	1	0	0	0	0	1	0	0
hsa-miR-6821-3p	1	0	0	0	0	0	0	0
hsa-miR-6842-3p	1	2	4	0	0	16	33	2
hsa-miR-6858-5p	17	51	7	24	0	0	15	0
hsa-miR-6859-5p	2	0	0	2	0	0	11	0
hsa-miR-6879-3p	1	0	0	0	0	1	0	0
hsa-miR-7-1-3p	1	0	3	1	0	3	0	0
hsa-miR-708-3p	7	4	0	1	0	0	15	2
hsa-miR-708-5p	23	0	0	1	0	0	1	0
hsa-miR-7113-5p	1	0	0	0	0	0	0	0
hsa-miR-744-5p	71	150	70	19	1	225	541	59
hsa-miR-760	12	15	1	1	0	7	53	6
hsa-miR-766-3p	1	0	0	1	0	8	5	2
hsa-miR-767-3p	12	9	6	0	0	0	0	0
hsa-miR-767-5p	163	394	558	93	0	0	8	20
hsa-miR-769-3p	1	1	0	0	0	0	5	0
hsa-miR-769-5p	838	149	153	236	0	115	1220	329
hsa-miR-7706	6	16	32	6	0	63	413	74
hsa-miR-7975	31	44	24	19	0	5	3	9
hsa-miR-7977	38	81	257	91	0	10	15	20
hsa-miR-873-3p	37	25	0	3	0	21	654	28
hsa-miR-873-5p	50	15	0	1	0	43	86	6
hsa-miR-874-3p	97	36	12	12	0	118	340	17
hsa-miR-874-5p	2	1	6	0	0	2	0	2
hsa-miR-876-5p	1	0	0	0	0	0	0	0
hsa-miR-877-5p	38	44	10	9	0	26	72	8
hsa-miR-885-3p	8	4	5	2	0	0	3	3
hsa-miR-885-5p	218	108	236	89	0	33	5	29
hsa-miR-887-3p	79	71	30	7	0	18	173	15
hsa-miR-889-3p	15	5	0	1	0	1	0	4
hsa-miR-891a-5p	2	0	1	0	0	0	0	0
hsa-miR-9-3p	42	9	5	8	0	0	2	18
hsa-miR-9-5p	492	132	130	106	16	3	15	89
hsa-miR-92a-1-5p	1	1	1	0	0	1	0	0
hsa-miR-92a-3p	946	502	2493	261	12	8481	20064	5349
hsa-miR-92b-3p	578	692	6626	320	4	66	119	104
hsa-miR-92b-5p	13	13	16	5	0	0	20	2
hsa-miR-93-3p	6	2	3	3	0	10	21	6
hsa-miR-93-5p	134	64	58	15	0	640	494	657
hsa-miR-935	1	0	0	0	0	0	1	1
hsa-miR-937-3p	1	0	6	0	0	4	14	0
hsa-miR-940	2	0	0	0	0	0	0	0
hsa-miR-941	66	61	79	30	0	351	264	464
hsa-miR-944	1	0	0	0	0	0	0	0
hsa-miR-95-3p	23	11	2	5	0	2	0	4
hsa-miR-96-5p	3	0	0	0	0	90	10	26
hsa-miR-98-3p	8	13	23	7	0	2	0	0
hsa-miR-98-5p	676	170	302	253	0	41	39	335
hsa-miR-99a-3p	39	6	27	10	0	2	2	5
hsa-miR-99a-5p	2185	2736	780	1319	7	342	418	770
hsa-miR-99b-3p	29	88	28	10	1	19	29	6
hsa-miR-99b-5p	4008	7792	2002	5672	3	1889	1330	2300
hsa-miR-1	0	2	1	0	0	0	2	92
hsa-miR-1236-5p	0	1	0	0	0	0	0	0
hsa-miR-1247-3p	0	1	0	0	0	1	16	4
hsa-miR-1276	0	1	1	0	0	0	0	0
hsa-miR-151a-5p	0	456	1	0	0	0	0	0
hsa-miR-185-5p	0	1	8	2	0	93	932	304
hsa-miR-1908-5p	0	3	0	0	0	6	10	1
hsa-miR-1909-5p	0	2	0	0	0	0	0	0
hsa-miR-197-5p	0	1	0	1	0	1	14	1
hsa-miR-200a-5p	0	1	0	0	0	0	0	0
hsa-miR-211-3p	0	3	1	0	0	0	0	0
hsa-miR-223-5p	0	1	2	0	0	23	10	96
hsa-miR-2276-3p	0	1	1	0	0	0	10	0
hsa-miR-301b	0	4	0	0	0	3	0	1
hsa-miR-3127-3p	0	2	0	0	0	0	0	0
hsa-miR-3168	0	190	92	38	62	27	40	312
hsa-miR-373-3p	0	5	0	0	0	2	2	0
hsa-miR-378d	0	1	0	2	0	19	62	18
hsa-miR-4419a	0	2	0	0	0	0	0	0
hsa-miR-4446-3p	0	6	0	0	0	4	11	6
hsa-miR-4449	0	5	1	0	0	0	0	0
hsa-miR-4523	0	1	0	0	0	0	3	2
hsa-miR-4647	0	2	0	0	1	2	13	1
hsa-miR-4662a-5p	0	2	1	0	0	0	0	0
hsa-miR-4665-5p	0	3	0	0	0	1	2	0
hsa-miR-4677-3p	0	8	3	0	0	11	5	2
hsa-miR-4690-5p	0	4	1	0	0	0	0	0
hsa-miR-4699-5p	0	6	0	0	0	0	0	0
hsa-miR-4709-3p	0	1	0	0	0	0	0	0
hsa-miR-4711-5p	0	2	0	0	0	0	0	0
hsa-miR-4716-3p	0	2	0	0	0	0	0	0
hsa-miR-4754	0	2	0	0	0	0	1	0
hsa-miR-4757-3p	0	1	0	0	0	0	7	0
hsa-miR-4785	0	1	0	2	0	10	12	0
hsa-miR-487a-3p	0	1	0	0	0	0	0	0
hsa-miR-493-3p	0	6	0	0	0	2	5	0
hsa-miR-498	0	1	0	0	0	0	0	0
hsa-miR-4999-5p	0	2	0	0	0	0	0	0
hsa-miR-5008-3p	0	7	0	0	0	1	0	0
hsa-miR-509-3p	0	1	0	0	0	1	5	6
hsa-miR-5094	0	1	0	0	0	0	0	0
hsa-miR-517-5p	0	14	2	0	0	0	0	0
hsa-miR-518f-3p	0	10	6	0	0	0	0	0
hsa-miR-520c-3p	0	3	0	0	0	0	0	0
hsa-miR-520d-3p	0	5	1	0	0	0	0	0
hsa-miR-523-3p	0	2	0	0	0	0	0	0
hsa-miR-526b-5p	0	9	1	2	0	0	0	0
hsa-miR-548ap-5p	0	1	0	0	0	0	0	0
hsa-miR-548e-3p	0	4	0	1	0	9	2	10
hsa-miR-548o-3p	0	10	4	2	0	5	0	0
hsa-miR-5680	0	2	1	1	0	0	0	0
hsa-miR-5696	0	1	1	0	0	0	0	0
hsa-miR-582-3p	0	5	2	0	0	24	18	15
hsa-miR-583	0	2	0	0	0	0	0	0
hsa-miR-616-5p	0	1	1	0	0	0	8	2
hsa-miR-6513-5p	0	2	0	0	0	0	0	0
hsa-miR-6777-5p	0	3	0	0	0	0	0	0
hsa-miR-6854-3p	0	1	0	0	0	0	0	0
hsa-miR-6866-5p	0	2	0	0	0	0	0	0
hsa-miR-6875-5p	0	2	0	0	0	0	3	0
hsa-miR-6886-5p	0	8	0	0	0	3	1	0
hsa-miR-939-5p	0	2	1	2	0	3	49	0
hsa-miR-1261	0	0	1	0	0	0	0	0
hsa-miR-1266-5p	0	0	3	0	0	0	0	0
hsa-miR-1294	0	0	1	0	0	23	184	9
hsa-miR-130b-5p	0	0	1	0	0	3	0	2
hsa-miR-132-5p	0	0	2	0	0	1	0	3
hsa-miR-146b-3p	0	0	2	0	0	7	37	5
hsa-miR-16-1-3p	0	0	2	0	0	0	0	0
hsa-miR-183-5p	0	0	1	0	0	70	55	276
hsa-miR-1908-3p	0	0	1	0	0	0	0	0
hsa-miR-1976	0	0	1	1	0	1	3	1
hsa-miR-20b-3p	0	0	1	0	0	0	0	0
hsa-miR-210-5p	0	0	1	0	0	0	0	1
hsa-miR-24-1-5p	0	0	2	0	0	0	0	0
hsa-miR-301a-5p	0	0	1	2	0	0	0	0
hsa-miR-3173-5p	0	0	2	0	0	0	3	0
hsa-miR-3176	0	0	3	0	0	16	114	2
hsa-miR-3177-3p	0	0	1	0	0	2	5	0
hsa-miR-3200-5p	0	0	1	0	0	0	6	0
hsa-miR-320e	0	0	2	0	2	0	211	4
hsa-miR-362-5p	0	0	1	3	0	1	18	8
hsa-miR-3620-3p	0	0	2	0	0	0	0	0
hsa-miR-3653	0	0	2	1	0	0	3	1
hsa-miR-365b-5p	0	0	2	1	0	2	1	0
hsa-miR-3664-5p	0	0	3	0	0	0	0	0
hsa-miR-3677-3p	0	0	9	0	0	2	4	6
hsa-miR-3691-5p	0	0	2	1	0	0	14	0
hsa-miR-3937	0	0	2	1	0	0	0	0
hsa-miR-4469	0	0	1	0	0	0	0	0
hsa-miR-4491	0	0	1	0	0	0	0	0
hsa-miR-449b-3p	0	0	2	0	0	0	0	0
hsa-miR-449b-5p	0	0	6	0	0	0	0	0
hsa-miR-4526	0	0	1	0	0	0	1	0
hsa-miR-4699-3p	0	0	1	0	0	0	0	0
hsa-miR-4746-5p	0	0	1	0	0	0	7	0
hsa-miR-4775	0	0	4	2	0	0	0	0
hsa-miR-4781-3p	0	0	3	0	0	0	6	0
hsa-miR-5006-3p	0	0	4	0	0	0	0	0
hsa-miR-548ao-3p	0	0	1	0	0	0	0	0
hsa-miR-556-5p	0	0	1	0	0	0	0	0
hsa-miR-5588-3p	0	0	1	0	0	0	0	0
hsa-miR-5695	0	0	2	0	0	0	0	0
hsa-miR-6129	0	0	3	0	0	0	0	1
hsa-miR-6516-3p	0	0	3	0	0	0	0	0
hsa-miR-659-5p	0	0	4	0	0	0	0	0
hsa-miR-660-3p	0	0	1	0	0	2	4	0
hsa-miR-6730-3p	0	0	1	0	0	0	0	0
hsa-miR-6760-3p	0	0	1	0	0	0	0	0
hsa-miR-6765-3p	0	0	3	0	0	0	0	0
hsa-miR-6770-3p	0	0	1	0	0	0	4	0
hsa-miR-6784-3p	0	0	1	0	0	0	0	0
hsa-miR-6786-3p	0	0	1	0	0	0	0	0
hsa-miR-6802-5p	0	0	2	1	0	0	0	0
hsa-miR-6806-3p	0	0	2	0	0	2	3	0
hsa-miR-6810-3p	0	0	1	0	0	0	0	0
hsa-miR-6811-3p	0	0	1	0	0	0	0	0
hsa-miR-6826-3p	0	0	1	0	0	0	0	0
hsa-miR-6837-3p	0	0	5	0	0	3	5	0
hsa-miR-6852-5p	0	0	1	0	0	33	49	6
hsa-miR-6857-3p	0	0	2	0	0	1	0	0
hsa-miR-6861-5p	0	0	1	0	0	0	0	0
hsa-miR-7108-3p	0	0	1	0	0	0	0	0
hsa-miR-7110-3p	0	0	1	0	0	0	0	0
hsa-miR-7155-3p	0	0	1	0	0	0	0	0
hsa-miR-877-3p	0	0	2	0	0	0	0	0
hsa-miR-887-5p	0	0	4	0	0	0	0	0
hsa-miR-1243	0	0	0	1	0	0	0	0
hsa-miR-1304-5p	0	0	0	1	0	2	6	0
hsa-miR-205-5p	0	0	0	2	0	55	85	4
hsa-miR-23c	0	0	0	1	0	0	0	0
hsa-miR-3130-3p	0	0	0	1	0	2	0	2
hsa-miR-3130-5p	0	0	0	1	0	0	2	0
hsa-miR-3138	0	0	0	1	0	3	4	0
hsa-miR-337-3p	0	0	0	1	0	0	0	1
hsa-miR-3920	0	0	0	2	0	0	0	0
hsa-miR-4433b-5p	0	0	0	2	0	1	4	0
hsa-miR-4645-3p	0	0	0	1	0	2	0	3
hsa-miR-499a-3p	0	0	0	1	0	4	0	0
hsa-miR-505-5p	0	0	0	1	0	0	2	1
hsa-miR-548a-3p	0	0	0	1	0	0	0	0
hsa-miR-548ao-5p	0	0	0	2	0	0	0	0
hsa-miR-550a-3-5p	0	0	0	4	0	1	7	0
hsa-miR-670-3p	0	0	0	1	0	0	0	0
hsa-miR-6836-5p	0	0	0	1	0	0	2	0
hsa-miR-6853-3p	0	0	0	1	0	0	0	0
hsa-miR-7112-3p	0	0	0	1	0	0	0	0
hsa-miR-7641	0	0	0	1	0	0	0	0
hsa-miR-378i	0	0	0	0	1	5	11	5
hsa-miR-6089	0	0	0	0	4	0	0	0
hsa-miR-6800-5p	0	0	0	0	1	0	1	0
hsa-miR-8061	0	0	0	0	236	8	2	11
hsa-miR-10b-3p	0	0	0	0	0	3	3	0
hsa-miR-122-3p	0	0	0	0	0	1	0	1
hsa-miR-1227-3p	0	0	0	0	0	2	4	0
hsa-miR-1237-3p	0	0	0	0	0	1	0	0
hsa-miR-1254	0	0	0	0	0	4	83	7
hsa-miR-1255a	0	0	0	0	0	1	0	2
hsa-miR-1295b-5p	0	0	0	0	0	1	0	0
hsa-miR-133a-5p	0	0	0	0	0	2	0	0
hsa-miR-133b	0	0	0	0	0	1	0	0
hsa-miR-1343-3p	0	0	0	0	0	1	0	1
hsa-miR-139-3p	0	0	0	0	0	1	0	12
hsa-miR-150-3p	0	0	0	0	0	26	23	5
hsa-miR-15b-3p	0	0	0	0	0	40	98	36
hsa-miR-183-3p	0	0	0	0	0	4	4	0
hsa-miR-1910-5p	0	0	0	0	0	1	0	0
hsa-miR-196b-5p	0	0	0	0	0	8	0	7
hsa-miR-205-3p	0	0	0	0	0	1	0	0
hsa-miR-208a-3p	0	0	0	0	0	11	0	0
hsa-miR-2115-3p	0	0	0	0	0	5	0	8
hsa-miR-214-5p	0	0	0	0	0	1	3	7
hsa-miR-222-5p	0	0	0	0	0	3	0	2
hsa-miR-2277-3p	0	0	0	0	0	4	6	0
hsa-miR-2355-3p	0	0	0	0	0	2	0	0
hsa-miR-23a-5p	0	0	0	0	0	1	9	0
hsa-miR-2467-5p	0	0	0	0	0	2	0	0
hsa-miR-27a-5p	0	0	0	0	0	7	0	0
hsa-miR-3064-5p	0	0	0	0	0	1	0	0
hsa-miR-3116	0	0	0	0	0	1	0	0
hsa-miR-3120-5p	0	0	0	0	0	1	0	0
hsa-miR-3122	0	0	0	0	0	1	13	0
hsa-miR-3136-5p	0	0	0	0	0	5	2	0
hsa-miR-3143	0	0	0	0	0	1	0	0
hsa-miR-3150b-3p	0	0	0	0	0	10	54	21
hsa-miR-3173-3p	0	0	0	0	0	1	0	0
hsa-miR-3180-5p	0	0	0	0	0	1	0	0
hsa-miR-3187-3p	0	0	0	0	0	1	15	1
hsa-miR-3190-3p	0	0	0	0	0	1	4	0
hsa-miR-337-5p	0	0	0	0	0	1	0	0
hsa-miR-3614-5p	0	0	0	0	0	1	17	0
hsa-miR-362-3p	0	0	0	0	0	5	0	1
hsa-miR-3661	0	0	0	0	0	1	0	0
hsa-miR-3678-3p	0	0	0	0	0	1	0	0
hsa-miR-3679-5p	0	0	0	0	0	5	8	2
hsa-miR-3688-3p	0	0	0	0	0	13	2	0
hsa-miR-371b-5p	0	0	0	0	0	7	2	3
hsa-miR-376b-3p	0	0	0	0	0	1	0	0
hsa-miR-378h	0	0	0	0	0	1	0	0
hsa-miR-3928-3p	0	0	0	0	0	3	38	7
hsa-miR-3939	0	0	0	0	0	2	0	0
hsa-miR-3944-5p	0	0	0	0	0	1	0	3
hsa-miR-409-5p	0	0	0	0	0	2	0	0
hsa-miR-431-5p	0	0	0	0	0	13	13	2
hsa-miR-4424	0	0	0	0	0	1	0	0
hsa-miR-4426	0	0	0	0	0	1	0	0
hsa-miR-4429	0	0	0	0	0	1	14	0
hsa-miR-4433b-3p	0	0	0	0	0	2	58	8
hsa-miR-4463	0	0	0	0	0	1	0	0
hsa-miR-4474-3p	0	0	0	0	0	1	5	0
hsa-miR-4489	0	0	0	0	0	2	6	0
hsa-miR-4506	0	0	0	0	0	1	0	0
hsa-miR-4638-3p	0	0	0	0	0	2	2	0
hsa-miR-4646-5p	0	0	0	0	0	2	59	0
hsa-miR-4659a-5p	0	0	0	0	0	1	0	0
hsa-miR-4676-3p	0	0	0	0	0	1	0	0
hsa-miR-4685-3p	0	0	0	0	0	7	37	2
hsa-miR-4695-5p	0	0	0	0	0	1	0	0
hsa-miR-4697-3p	0	0	0	0	0	1	0	0
hsa-miR-4723-3p	0	0	0	0	0	1	0	0
hsa-miR-4728-3p	0	0	0	0	0	2	0	0
hsa-miR-4732-3p	0	0	0	0	0	12	241	37
hsa-miR-4732-5p	0	0	0	0	0	14	63	4
hsa-miR-4738-3p	0	0	0	0	0	1	21	4
hsa-miR-4745-3p	0	0	0	0	0	1	0	0
hsa-miR-4753-5p	0	0	0	0	0	1	2	0
hsa-miR-4762-5p	0	0	0	0	0	2	2	0
hsa-miR-4767	0	0	0	0	0	2	8	0
hsa-miR-4772-5p	0	0	0	0	0	4	1	0
hsa-miR-493-5p	0	0	0	0	0	2	0	0
hsa-miR-5001-3p	0	0	0	0	0	6	15	2
hsa-miR-5001-5p	0	0	0	0	0	1	1	0
hsa-miR-500b-3p	0	0	0	0	0	1	0	0
hsa-miR-503-5p	0	0	0	0	0	2	0	3
hsa-miR-5088-5p	0	0	0	0	0	1	0	0
hsa-miR-5189-5p	0	0	0	0	0	16	269	2
hsa-miR-542-5p	0	0	0	0	0	3	0	1
hsa-miR-548ax	0	0	0	0	0	2	0	0
hsa-miR-548az-5p	0	0	0	0	0	1	2	0
hsa-miR-551a	0	0	0	0	0	6	9	1
hsa-miR-5581-3p	0	0	0	0	0	2	0	0
hsa-miR-5588-5p	0	0	0	0	0	2	3	4
hsa-miR-579-5p	0	0	0	0	0	1	4	0
hsa-miR-585-5p	0	0	0	0	0	1	0	0
hsa-miR-589-3p	0	0	0	0	0	2	0	0
hsa-miR-605-3p	0	0	0	0	0	1	0	2
hsa-miR-627-3p	0	0	0	0	0	1	0	0
hsa-miR-642a-3p	0	0	0	0	0	2	0	0
hsa-miR-6511b-5p	0	0	0	0	0	1	5	1
hsa-miR-6515-5p	0	0	0	0	0	1	6	1
hsa-miR-6721-5p	0	0	0	0	0	1	0	0
hsa-miR-6737-3p	0	0	0	0	0	2	0	0
hsa-miR-6764-3p	0	0	0	0	0	1	0	0
hsa-miR-6777-3p	0	0	0	0	0	1	1	0
hsa-miR-6787-5p	0	0	0	0	0	1	0	0
hsa-miR-6810-5p	0	0	0	0	0	1	2	1
hsa-miR-6813-5p	0	0	0	0	0	2	0	0
hsa-miR-6824-3p	0	0	0	0	0	1	0	0
hsa-miR-6824-5p	0	0	0	0	0	1	0	0
hsa-miR-6847-5p	0	0	0	0	0	2	2	0
hsa-miR-6862-5p	0	0	0	0	0	2	12	0
hsa-miR-6874-5p	0	0	0	0	0	1	0	0
hsa-miR-6877-3p	0	0	0	0	0	2	0	0
hsa-miR-6881-5p	0	0	0	0	0	1	1	0
hsa-miR-6884-5p	0	0	0	0	0	3	19	2
hsa-miR-7-5p	0	0	0	0	0	1	1	49
hsa-miR-7151-3p	0	0	0	0	0	1	2	0
hsa-miR-744-3p	0	0	0	0	0	5	0	1
hsa-miR-758-3p	0	0	0	0	0	1	0	0
hsa-miR-766-5p	0	0	0	0	0	3	6	0
hsa-miR-7848-3p	0	0	0	0	0	1	0	0
hsa-miR-7850-5p	0	0	0	0	0	2	0	0
hsa-miR-7854-3p	0	0	0	0	0	2	5	0
hsa-miR-7976	0	0	0	0	0	4	21	3
hsa-miR-942-3p	0	0	0	0	0	1	0	0
hsa-miR-942-5p	0	0	0	0	0	13	123	21
hsa-miR-1226-3p	0	0	0	0	0	0	1	0
hsa-miR-1228-3p	0	0	0	0	0	0	1	0
hsa-miR-1228-5p	0	0	0	0	0	0	6	0
hsa-miR-1229-3p	0	0	0	0	0	0	4	0
hsa-miR-1234-3p	0	0	0	0	0	0	1	0
hsa-miR-1250-5p	0	0	0	0	0	0	1	0
hsa-miR-1255b-5p	0	0	0	0	0	0	36	1
hsa-miR-1269a	0	0	0	0	0	0	7	0
hsa-miR-1273d	0	0	0	0	0	0	1	0
hsa-miR-1275	0	0	0	0	0	0	1	0
hsa-miR-1288-3p	0	0	0	0	0	0	2	0
hsa-miR-1290	0	0	0	0	0	0	1	0
hsa-miR-1291	0	0	0	0	0	0	1	0
hsa-miR-134-3p	0	0	0	0	0	0	2	0
hsa-miR-147b	0	0	0	0	0	0	4	2
hsa-miR-149-3p	0	0	0	0	0	0	2	0
hsa-miR-1538	0	0	0	0	0	0	8	1
hsa-miR-1910-3p	0	0	0	0	0	0	3	0
hsa-miR-1915-5p	0	0	0	0	0	0	3	0
hsa-miR-218-2-3p	0	0	0	0	0	0	1	0
hsa-miR-219a-1-3p	0	0	0	0	0	0	22	3
hsa-miR-219b-3p	0	0	0	0	0	0	1	0
hsa-miR-219b-5p	0	0	0	0	0	0	2	0
hsa-miR-3129-3p	0	0	0	0	0	0	4	0
hsa-miR-3131	0	0	0	0	0	0	2	0
hsa-miR-3150a-3p	0	0	0	0	0	0	4	0
hsa-miR-3155b	0	0	0	0	0	0	3	1
hsa-miR-3162-5p	0	0	0	0	0	0	2	0
hsa-miR-3180	0	0	0	0	0	0	51	0
hsa-miR-3197	0	0	0	0	0	0	1	0
hsa-miR-3199	0	0	0	0	0	0	4	0
hsa-miR-3202	0	0	0	0	0	0	3	1
hsa-miR-3619-3p	0	0	0	0	0	0	4	0
hsa-miR-3620-5p	0	0	0	0	0	0	3	0
hsa-miR-3667-5p	0	0	0	0	0	0	3	0
hsa-miR-3682-3p	0	0	0	0	0	0	1	0
hsa-miR-3918	0	0	0	0	0	0	3	0
hsa-miR-3944-3p	0	0	0	0	0	0	12	0
hsa-miR-4257	0	0	0	0	0	0	1	0
hsa-miR-4421	0	0	0	0	0	0	11	0
hsa-miR-4431	0	0	0	0	0	0	2	0
hsa-miR-4435	0	0	0	0	0	0	2	0
hsa-miR-4436a	0	0	0	0	0	0	3	0
hsa-miR-4440	0	0	0	0	0	0	9	0
hsa-miR-4466	0	0	0	0	0	0	10	1
hsa-miR-4467	0	0	0	0	0	0	1	0
hsa-miR-4479	0	0	0	0	0	0	9	0
hsa-miR-4498	0	0	0	0	0	0	1	0
hsa-miR-4525	0	0	0	0	0	0	1	0
hsa-miR-4649-5p	0	0	0	0	0	0	2	0
hsa-miR-4657	0	0	0	0	0	0	12	0
hsa-miR-4658	0	0	0	0	0	0	2	0
hsa-miR-4664-3p	0	0	0	0	0	0	3	1
hsa-miR-4668-5p	0	0	0	0	0	0	21	2
hsa-miR-4669	0	0	0	0	0	0	2	0
hsa-miR-4687-3p	0	0	0	0	0	0	1	0
hsa-miR-4701-5p	0	0	0	0	0	0	3	0
hsa-miR-4714-5p	0	0	0	0	0	0	2	0
hsa-miR-4717-3p	0	0	0	0	0	0	3	1
hsa-miR-4721	0	0	0	0	0	0	2	0
hsa-miR-4722-5p	0	0	0	0	0	0	1	0
hsa-miR-4739	0	0	0	0	0	0	1	0
hsa-miR-4740-5p	0	0	0	0	0	0	2	0
hsa-miR-4741	0	0	0	0	0	0	2	0
hsa-miR-4743-5p	0	0	0	0	0	0	3	0
hsa-miR-4747-5p	0	0	0	0	0	0	19	0
hsa-miR-4748	0	0	0	0	0	0	1	0
hsa-miR-4755-3p	0	0	0	0	0	0	25	0
hsa-miR-4755-5p	0	0	0	0	0	0	2	0
hsa-miR-4800-5p	0	0	0	0	0	0	5	0
hsa-miR-494-5p	0	0	0	0	0	0	2	0
hsa-miR-5000-5p	0	0	0	0	0	0	2	0
hsa-miR-5009-5p	0	0	0	0	0	0	9	2
hsa-miR-5010-3p	0	0	0	0	0	0	1	0
hsa-miR-5090	0	0	0	0	0	0	1	0
hsa-miR-5092	0	0	0	0	0	0	1	0
hsa-miR-511-5p	0	0	0	0	0	0	2	1
hsa-miR-5189-3p	0	0	0	0	0	0	2	0
hsa-miR-5190	0	0	0	0	0	0	1	0
hsa-miR-5192	0	0	0	0	0	0	3	0
hsa-miR-548aq-5p	0	0	0	0	0	0	2	0
hsa-miR-548at-5p	0	0	0	0	0	0	2	0
hsa-miR-548u	0	0	0	0	0	0	3	0
hsa-miR-550b-2-5p	0	0	0	0	0	0	1	0
hsa-miR-5587-5p	0	0	0	0	0	0	1	0
hsa-miR-5691	0	0	0	0	0	0	2	0
hsa-miR-585-3p	0	0	0	0	0	0	1	0
hsa-miR-610	0	0	0	0	0	0	16	0
hsa-miR-6501-3p	0	0	0	0	0	0	1	0
hsa-miR-6501-5p	0	0	0	0	0	0	6	0
hsa-miR-6502-5p	0	0	0	0	0	0	1	2
hsa-miR-6514-5p	0	0	0	0	0	0	1	0
hsa-miR-6727-5p	0	0	0	0	0	0	3	0
hsa-miR-6728-5p	0	0	0	0	0	0	1	0
hsa-miR-6729-5p	0	0	0	0	0	0	9	0
hsa-miR-6730-5p	0	0	0	0	0	0	3	0
hsa-miR-6734-5p	0	0	0	0	0	0	29	0
hsa-miR-6735-5p	0	0	0	0	0	0	10	4
hsa-miR-6740-5p	0	0	0	0	0	0	14	0
hsa-miR-6741-5p	0	0	0	0	0	0	12	0
hsa-miR-6748-5p	0	0	0	0	0	0	4	0
hsa-miR-6750-5p	0	0	0	0	0	0	8	0
hsa-miR-6751-5p	0	0	0	0	0	0	1	0
hsa-miR-6763-5p	0	0	0	0	0	0	1	0
hsa-miR-6780a-5p	0	0	0	0	0	0	14	0
hsa-miR-6784-5p	0	0	0	0	0	0	1	0
hsa-miR-6793-5p	0	0	0	0	0	0	5	0
hsa-miR-6796-5p	0	0	0	0	0	0	2	0
hsa-miR-6804-5p	0	0	0	0	0	0	1	0
hsa-miR-6816-3p	0	0	0	0	0	0	16	0
hsa-miR-6817-3p	0	0	0	0	0	0	3	0
hsa-miR-6831-5p	0	0	0	0	0	0	1	0
