queryID,targetId,score,pvalue,pmid,datasource
MIMAT0003389,ENSG00000129691,15.7957,1.438910e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000142507,16.9418,2.684830e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000154723,17.8514,1.163970e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000148459,16.487,1.822170e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000167914,16.3545,4.561230e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000171680,15.5188,1.358820e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000101040,17.4409,2.367870e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000116641,15.9578,1.263800e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000111639,17.0555,2.209440e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000175315,17.624,1.885710e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000130513,15.9185,1.321510e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000117114,16.3733,4.485380e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000132635,17.624,3.130670e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000166200,16.3451,4.599570e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000147614,16.0312,3.857830e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000116748,15.7257,1.053740e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000183137,16.7144,4.306480e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000206549,17.5103,1.594760e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000106245,17.5103,1.594760e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000152464,16.5286,3.902310e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000240654,15.8019,3.626840e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000205669,17.2835,1.964510e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000168970,16.6007,5.041320e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000147117,16.6975,3.351140e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000105568,15.8479,3.592290e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000126106,15.9177,7.906770e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000197019,15.9288,1.879460e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000041353,15.9672,2.108700e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000211938,16.9572,2.647410e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000147119,17.1799,1.178460e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000129277,16.3184,4.710340e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000146678,16.7532,1.937380e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000112651,17.3966,1.770650e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000169474,19.5762,2.088140e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000214447,16.7114,1.717550e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000116514,16.5702,3.759040e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000174898,16.702,8.450920e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000178127,15.691,3.284380e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000085840,16.1927,8.252400e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000107789,16.5582,3.438380e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000163867,16.4094,4.342680e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000112742,15.7346,3.173470e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000106803,19.1021,5.968840e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000197265,16.0376,4.735100e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000197261,16.0587,4.219540e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000229035,16.1461,1.302240e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000182957,17.002,2.473330e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000172531,16.6648,3.748420e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000139734,15.939,7.268540e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000165583,16.4781,4.083390e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000137700,16.0498,1.821560e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000141298,16.2752,4.895160e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000164919,17.0555,2.420400e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000187166,16.487,4.051160e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000141293,15.9401,2.212400e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000120509,16.2596,4.963660e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000125741,15.5434,1.612050e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000170426,15.7101,1.126380e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000111669,16.7889,3.077830e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000213402,17.5103,1.525050e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000205595,16.9418,2.684830e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000171497,16.1032,5.774550e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000254999,17.2923,6.146160e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000198756,16.9136,1.168100e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000124532,16.7556,3.266300e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000134775,16.5697,1.008820e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000173611,15.6277,1.185690e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000125482,16.3399,9.868460e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000158077,15.691,1.289590e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000134809,16.2596,1.467150e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000187116,17.3966,1.770650e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000145192,16.9762,4.213500e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000136155,15.691,8.216790e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000131724,16.9418,2.684830e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000102312,15.6157,3.901430e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000102316,16.602,3.652970e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000131484,16.7444,3.211930e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000124466,16.2315,1.719650e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000106328,16.2596,3.970070e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000100478,16.529,3.901190e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000090273,15.9133,1.230610e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000164983,15.9354,9.948820e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000165457,18.1925,8.485410e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000245205,16.8281,6.998890e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000178750,16.502,3.996920e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000165102,16.3563,4.553820e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000135355,16.302,1.145700e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000166634,15.9019,1.533120e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000100575,16.258,1.662020e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000100577,17.7215,5.231350e-06,,MicroCosm version 5
MIMAT0003389,ENSG00000107951,15.6171,7.295640e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000071073,15.7985,4.178730e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000143870,16.8622,2.886300e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000164850,16.5714,3.755170e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000137331,16.2679,4.926820e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000101825,17.746,8.041090e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000113575,16.5488,3.832140e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000166329,15.9456,7.254990e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000121316,18.1925,6.084810e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000196589,17.5103,1.594760e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000163209,16.5579,3.792970e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000130768,17.3966,1.770650e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000046647,16.7144,3.300430e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000130643,16.0322,7.497660e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000205186,16.1247,3.097170e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000183077,16.1342,2.408290e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000185290,16.3733,4.485380e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000103707,17.0217,2.496200e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000164366,16.4231,4.289900e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000198918,16.8281,2.977260e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000176244,16.6205,3.592400e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000153165,16.2826,1.003890e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000135775,15.6292,1.961430e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000104412,15.5309,2.534750e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000132680,16.6768,3.049200e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000168930,17.2127,2.096220e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000136908,16.4819,4.069570e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000163291,17.2256,2.071540e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000100376,15.7537,2.385460e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000147155,19.4433,2.647370e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000069020,15.8047,1.156190e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000170017,15.9871,2.750040e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000173769,15.6431,2.718470e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000149781,17.0031,2.291560e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000101076,17.1555,2.208960e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000249481,15.691,6.658130e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000130165,16.4345,1.646930e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000180581,16.302,4.779930e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000114378,16.1457,4.261040e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000120686,16.8385,1.170840e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000182463,16.302,4.779930e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000135838,17.7216,1.312350e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000163728,17.3723,2.994710e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000152556,17.5256,8.116980e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000182070,16.4661,8.639060e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000172148,16.4555,4.167160e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000162624,15.8125,5.613230e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000126878,16.3653,4.517300e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000100129,17.3966,1.418020e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000174521,16.3733,4.485380e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000185960,16.2908,4.827830e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000106546,17.5103,7.329450e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000211655,16.2838,4.857950e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000151655,15.9185,6.165480e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000087077,16.7144,3.398160e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000256049,16.6007,1.758860e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000204065,16.7144,2.750330e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000169903,16.0112,4.038640e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000241404,17.0381,2.459090e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000107290,16.5756,3.740800e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000160194,17.1263,2.268740e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000172987,16.3889,3.031780e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000164008,15.6593,1.243860e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000113595,16.3733,4.485380e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000169469,16.6007,3.251040e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000181323,16.6702,9.099980e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000181541,16.3518,2.033740e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000133169,16.8281,2.977260e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000198765,15.751,8.925600e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000162869,17.4989,1.611560e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000152894,16.7296,5.034640e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000117385,16.7999,2.353190e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000164530,16.5517,3.822300e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000090339,15.8947,9.468650e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000243709,16.759,3.169870e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000177692,16.522,6.123970e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000152683,16.11,5.887530e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000139211,16.2596,8.336880e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000166676,16.0642,3.673980e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000163898,15.7177,6.693850e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000160993,17.686,2.354970e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000128713,16.9725,1.382040e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000167779,15.8047,5.052040e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000156639,16.4235,4.288470e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000135541,15.5638,8.272250e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000244567,16.3777,4.467660e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000168143,15.6675,7.581480e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000140525,16.7686,4.149990e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000169413,16.9736,8.359760e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000137804,16.1039,2.782290e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000112357,17.4202,2.221510e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000143228,15.8047,8.192870e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000187244,15.9298,2.203970e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000064601,16.6596,3.467860e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000116212,16.4675,4.122590e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000224531,17.2829,2.791250e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000166984,15.691,3.421090e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000005483,15.9955,1.537460e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000167100,16.8281,2.977260e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000196792,16.3094,4.748180e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000172538,17.5954,1.708010e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000181817,15.7586,1.000000e-06,,MicroCosm version 5
MIMAT0003389,ENSG00000113905,19.3195,2.971460e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000137563,15.691,2.482000e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000063601,15.7263,7.759920e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000161082,15.7212,9.769140e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000124535,15.5243,1.604540e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000180628,16.5915,3.687550e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000087302,16.8281,3.921360e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000184221,15.6486,1.041440e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000108219,16.7582,3.171980e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000181610,17.3966,2.306240e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000126214,16.2469,6.497160e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000116670,15.6626,3.597230e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000166321,16.9447,2.677680e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000183682,17.0555,2.420400e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000167208,17.1618,1.333710e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000238243,16.302,4.779930e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000179532,17.822,9.740170e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000163378,15.8497,1.174670e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000197079,16.5622,1.964380e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000105668,16.6461,3.510610e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000006047,17.1379,2.243650e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000164465,17.9181,1.311380e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000140416,16.4445,4.208550e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000204637,16.502,3.996920e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000137413,17.9651,1.047690e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000188629,15.6977,4.316910e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000168807,16.7144,3.300430e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000147130,15.8971,6.099730e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000145835,15.8301,1.005780e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000105248,15.899,7.986900e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000149735,16.9418,7.391140e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000211947,16.9537,2.655890e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000136895,16.0322,2.094940e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000139437,16.3973,7.427010e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000163877,15.8046,1.874550e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000100979,15.8047,5.636070e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000185847,17.0861,2.353650e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000105246,16.3848,1.342310e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000196557,16.4162,4.316540e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000165733,15.6214,1.058440e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000162511,15.9138,3.007370e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000133112,16.487,4.051160e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000196862,16.2734,1.027420e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000267059,16.3457,4.597000e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000117400,16.3654,2.431290e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000259439,16.0776,4.782450e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000143545,17.137,7.164410e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000167995,16.5413,3.858130e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000102796,16.2843,4.855760e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000112110,16.9736,2.608090e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000241685,16.8281,1.584690e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000107798,17.1107,2.301340e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000156414,16.2922,4.821640e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000178031,16.8281,5.212450e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000156411,16.6285,3.566540e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000160310,16.3486,4.585080e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000166152,16.6007,3.657330e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000118307,16.6196,3.595600e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000108452,15.8788,6.116230e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000119782,17.1273,6.352310e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000013016,16.2949,4.810210e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000139644,16.1842,8.276920e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000094661,16.0007,3.891070e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000187690,15.9902,4.763500e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000165185,16.6007,3.657330e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000158092,17.9142,8.801780e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000162704,18.4199,6.869780e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000211721,16.402,4.371750e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000148498,15.9185,2.531130e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000243749,17.5014,1.607920e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000143257,17.1432,2.233920e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000125246,16.7144,3.300430e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000101146,16.3131,4.732840e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000173272,15.8047,7.916390e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000113460,16.5491,3.831240e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000179915,15.6019,1.365800e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000134744,16.3024,4.777850e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000140367,16.5442,7.295560e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000169359,16.3733,4.485380e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000160229,16.0322,2.078690e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000116147,16.9464,6.801370e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000105186,15.7003,7.769030e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000206073,17.7872,8.089340e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000205784,15.9856,2.384870e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000013588,15.582,4.628210e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000103995,15.6328,1.645300e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000144451,16.345,3.696900e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000147905,18.0977,9.265900e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000125971,16.4005,2.731410e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000181798,16.1514,1.658880e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000182973,16.3733,2.030840e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000138109,17.812,4.110390e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000196357,17.3966,1.770650e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000121769,18.6068,5.773920e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000007384,15.8047,8.980000e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000185085,15.9185,9.006950e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000137285,15.8652,4.667530e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000130816,16.1411,1.548350e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000173572,16.5345,3.819380e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000106034,17.2829,1.965550e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000139910,16.2713,4.912180e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000164902,15.9267,4.385990e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000112218,17.0223,3.510130e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000102547,16.487,4.051160e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000131370,16.4261,3.099120e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000133878,15.7197,6.647290e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000123352,15.6626,6.990560e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000119929,16.2596,4.963660e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000105928,16.5654,5.963630e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000123358,15.9344,1.218350e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000147996,17.6444,1.409290e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000182179,16.3733,4.485380e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000004864,15.5331,7.325330e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000188784,16.3733,4.485380e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000144648,15.6319,6.323680e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000176927,15.7889,9.757870e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000146143,16.9345,1.267500e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000136859,16.041,3.625590e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000261509,16.602,3.996000e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000158486,15.699,4.831760e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000205045,15.9406,8.039810e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000108825,15.6495,6.906280e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000163116,16.487,4.051160e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000149516,16.4099,2.157170e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000171759,16.5733,1.168580e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000188674,16.8969,2.796680e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000188763,15.7107,1.678150e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000163734,16.2103,1.426110e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000171310,16.2473,7.687640e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000113108,16.6162,3.606470e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000168754,17.0031,2.538990e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000164161,16.0147,6.153360e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000182901,16.2529,4.993150e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000164164,16.8153,3.058300e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000160345,16.524,3.918810e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000182348,16.0019,4.127380e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000124207,15.9811,2.391750e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000133710,17.1981,2.124410e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000141424,16.3902,2.983580e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000172016,17.1692,2.181420e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000176222,15.5773,8.084070e-03,,MicroCosm version 5
