	SM11_norm1_sequence	SM12_norm2_sequence	SM13_norm3_sequence	SM1_crc1_sequence	SM2_crc2_sequence	SM3_crc3_sequence	SM6_uc1_sequence	SM7_uc2_sequence	SM8_uc3_sequence
hsa-miR-548aw	0	1	0	0	0	0	0	0	0
hsa-miR-548j-3p	0	1	0	0	0	0	1	1	0
hsa-miR-5582-3p	0	1	0	0	0	0	0	0	0
hsa-miR-579-5p	0	1	0	0	0	0	0	0	0
hsa-miR-6131	0	2	0	0	0	0	1	0	0
hsa-miR-6503-3p	0	1	0	0	0	0	0	0	0
hsa-miR-6511a-3p	0	1	1	0	0	0	0	1	0
hsa-miR-6717-5p	0	2	0	0	0	0	0	1	0
hsa-miR-6740-5p	0	2	0	0	0	0	0	1	1
hsa-miR-6747-5p	0	1	0	0	0	0	0	0	0
hsa-miR-6761-5p	0	1	0	0	0	0	0	0	0
hsa-miR-6780a-5p	0	1	0	0	0	0	0	0	0
hsa-miR-6781-5p	0	1	0	0	0	0	0	0	0
hsa-miR-6802-5p	0	1	0	0	0	0	0	0	0
hsa-miR-6819-5p	0	1	0	0	0	0	0	0	0
hsa-miR-6825-5p	0	1	0	0	0	0	0	0	0
hsa-miR-6886-5p	0	1	0	0	0	0	0	0	0
hsa-miR-766-5p	0	1	1	0	0	1	0	0	0
hsa-miR-7848-3p	0	1	0	0	0	0	0	0	0
hsa-miR-7854-3p	0	4	1	0	0	0	0	0	2
hsa-miR-8054	0	1	0	0	0	0	0	0	0
hsa-miR-939-5p	0	1	0	0	0	1	0	0	0
hsa-miR-940	0	2	0	0	0	0	0	0	0
hsa-miR-942-5p	0	1	0	1	0	2	0	1	3
hsa-miR-95-3p	0	4	3	0	1	0	1	1	2
hsa-miR-99b-3p	0	1	3	0	1	0	0	0	0
hsa-miR-122-3p	0	0	1	0	0	0	0	0	0
hsa-miR-1227-3p	0	0	2	0	0	0	0	0	0
hsa-miR-1271-5p	0	0	1	0	0	0	0	0	0
hsa-miR-1277-3p	0	0	1	0	0	0	0	0	0
hsa-miR-1295b-3p	0	0	1	0	0	0	0	0	0
hsa-miR-1306-5p	0	0	1	0	2	0	1	1	0
hsa-miR-136-3p	0	0	2	0	0	0	0	0	0
hsa-miR-138-2-3p	0	0	2	0	0	0	0	0	0
hsa-miR-205-5p	0	0	1	0	0	0	0	0	0
hsa-miR-20b-3p	0	0	1	0	0	0	0	0	0
hsa-miR-2115-5p	0	0	2	0	0	0	0	0	0
hsa-miR-26b-3p	0	0	2	0	1	0	0	0	0
hsa-miR-296-3p	0	0	1	0	0	0	0	0	6
hsa-miR-299-3p	0	0	1	0	0	0	0	0	0
hsa-miR-29b-2-5p	0	0	3	0	0	0	0	0	0
hsa-miR-29c-5p	0	0	1	0	0	0	0	0	0
hsa-miR-3121-3p	0	0	2	0	0	0	0	0	2
hsa-miR-3125	0	0	2	0	0	0	0	0	0
hsa-miR-3136-5p	0	0	1	0	0	0	0	0	0
hsa-miR-3151-5p	0	0	1	0	0	0	0	0	0
hsa-miR-3182	0	0	1	0	0	0	0	0	0
hsa-miR-330-5p	0	0	3	1	0	0	0	0	0
hsa-miR-3605-3p	0	0	1	0	0	0	0	0	0
hsa-miR-365a-5p	0	0	1	0	0	0	0	0	0
hsa-miR-376a-5p	0	0	4	0	2	0	0	0	0
hsa-miR-3942-5p	0	0	1	0	0	0	0	0	1
hsa-miR-433-3p	0	0	1	0	0	0	0	0	0
hsa-miR-4491	0	0	1	0	0	0	0	0	0
hsa-miR-4511	0	0	3	0	0	0	0	0	0
hsa-miR-454-5p	0	0	1	0	1	0	0	0	3
hsa-miR-4646-5p	0	0	1	1	0	0	0	0	2
hsa-miR-4647	0	0	5	0	0	0	0	0	1
hsa-miR-4648	0	0	1	0	0	0	0	0	0
hsa-miR-4654	0	0	1	0	0	1	0	0	0
hsa-miR-4677-5p	0	0	1	0	0	0	0	0	0
hsa-miR-4685-3p	0	0	2	0	0	0	0	0	0
hsa-miR-4732-3p	0	0	1	0	0	0	0	0	6
hsa-miR-4745-5p	0	0	1	0	0	1	0	0	0
hsa-miR-4754	0	0	2	0	0	0	0	0	0
hsa-miR-4797-3p	0	0	1	0	0	0	0	0	0
hsa-miR-487a-3p	0	0	3	0	0	0	0	0	0
hsa-miR-494-3p	0	0	3	0	0	0	1	0	0
hsa-miR-495-3p	0	0	1	0	1	0	0	0	0
hsa-miR-5009-5p	0	0	1	0	0	0	0	0	0
hsa-miR-501-5p	0	0	1	0	0	0	0	0	0
hsa-miR-504-5p	0	0	1	0	0	0	0	0	0
hsa-miR-520a-3p	0	0	1	0	0	0	0	0	0
hsa-miR-541-3p	0	0	2	0	0	0	0	0	0
hsa-miR-545-3p	0	0	1	0	0	0	0	0	0
hsa-miR-548o-3p	0	0	1	0	1	1	0	1	1
hsa-miR-548q	0	0	1	0	2	0	0	0	2
hsa-miR-5584-5p	0	0	1	0	0	0	0	0	0
hsa-miR-5683	0	0	2	0	1	0	0	0	0
hsa-miR-576-5p	0	0	2	0	0	0	0	0	0
hsa-miR-637	0	0	4	0	0	0	0	0	0
hsa-miR-664a-3p	0	0	1	0	0	1	0	0	0
hsa-miR-671-5p	0	0	3	0	0	0	0	0	0
hsa-miR-6734-3p	0	0	1	0	0	0	0	0	0
hsa-miR-6774-5p	0	0	3	0	1	0	0	0	0
hsa-miR-6778-5p	0	0	1	0	0	0	0	0	0
hsa-miR-6783-5p	0	0	1	0	0	0	0	0	1
hsa-miR-6793-5p	0	0	2	0	0	0	0	0	0
hsa-miR-6804-5p	0	0	1	0	0	1	0	0	0
hsa-miR-6807-5p	0	0	3	0	0	0	0	0	0
hsa-miR-6819-3p	0	0	1	0	0	0	0	0	0
hsa-miR-6877-5p	0	0	2	0	0	2	0	0	1
hsa-miR-6882-5p	0	0	1	0	0	0	0	0	2
hsa-miR-6891-5p	0	0	2	1	1	0	0	0	0
hsa-miR-708-3p	0	0	2	0	0	0	0	0	1
hsa-miR-874-3p	0	0	1	0	0	0	0	0	1
hsa-miR-9-3p	0	0	1	0	0	0	0	0	0
hsa-miR-92a-1-5p	0	0	1	0	0	0	0	0	0
hsa-let-7b-3p	0	0	0	4	0	0	0	0	4
hsa-miR-1273c	0	0	0	1	0	0	0	0	4
hsa-miR-3654	0	0	0	2	0	0	0	0	0
hsa-miR-3945	0	0	0	1	0	0	0	0	0
hsa-miR-4426	0	0	0	1	0	0	0	0	0
hsa-miR-4450	0	0	0	1	0	0	0	0	0
hsa-miR-4638-3p	0	0	0	1	0	0	0	0	0
hsa-miR-4667-5p	0	0	0	1	0	0	0	0	0
hsa-miR-4672	0	0	0	2	0	0	0	0	0
hsa-miR-4707-3p	0	0	0	1	0	0	0	0	0
hsa-miR-4745-3p	0	0	0	1	0	0	1	0	0
hsa-miR-548f-3p	0	0	0	1	0	0	0	0	0
hsa-miR-551a	0	0	0	1	0	0	0	0	0
hsa-miR-6736-5p	0	0	0	1	0	0	0	0	0
hsa-miR-7845-5p	0	0	0	1	0	0	0	0	0
hsa-miR-7977	0	0	0	1	0	0	0	1	0
hsa-miR-1229-5p	0	0	0	0	1	0	0	0	0
hsa-miR-124-3p	0	0	0	0	1	0	0	1	0
hsa-miR-1276	0	0	0	0	1	0	0	0	0
hsa-miR-136-5p	0	0	0	0	2	0	0	0	1
hsa-miR-146b-3p	0	0	0	0	1	1	0	0	0
hsa-miR-16-1-3p	0	0	0	0	1	0	0	0	2
hsa-miR-186-3p	0	0	0	0	1	0	0	0	0
hsa-miR-18a-3p	0	0	0	0	1	0	0	0	0
hsa-miR-2115-3p	0	0	0	0	1	0	0	0	0
hsa-miR-219a-1-3p	0	0	0	0	1	0	0	0	0
hsa-miR-3064-3p	0	0	0	0	1	0	0	0	0
hsa-miR-3164	0	0	0	0	1	0	0	0	3
hsa-miR-3175	0	0	0	0	1	0	1	2	2
hsa-miR-3180-3p	0	0	0	0	1	0	0	0	0
hsa-miR-3187-3p	0	0	0	0	2	0	0	0	1
hsa-miR-3187-5p	0	0	0	0	1	0	0	0	0
hsa-miR-324-5p	0	0	0	0	1	0	0	2	3
hsa-miR-337-5p	0	0	0	0	2	0	0	0	0
hsa-miR-3621	0	0	0	0	1	0	0	0	0
hsa-miR-365a-3p=hsa-miR-365b-3p	0	0	0	0	1	0	0	0	0
hsa-miR-3667-5p	0	0	0	0	1	0	0	0	0
hsa-miR-369-3p	0	0	0	0	1	1	1	0	2
hsa-miR-369-5p	0	0	0	0	2	1	0	0	0
hsa-miR-380-5p	0	0	0	0	2	0	0	0	1
hsa-miR-431-5p	0	0	0	0	1	0	0	0	1
hsa-miR-4420	0	0	0	0	1	0	0	0	0
hsa-miR-4655-5p	0	0	0	0	1	0	0	0	0
hsa-miR-4680-3p	0	0	0	0	1	2	0	2	3
hsa-miR-4701-5p	0	0	0	0	1	0	0	0	0
hsa-miR-4746-5p	0	0	0	0	1	0	0	0	0
hsa-miR-539-3p	0	0	0	0	3	0	0	0	0
hsa-miR-552-5p	0	0	0	0	1	0	0	0	0
hsa-miR-590-5p	0	0	0	0	1	2	0	0	0
hsa-miR-6126	0	0	0	0	1	0	0	0	0
hsa-miR-6507-5p	0	0	0	0	1	0	0	0	0
hsa-miR-671-3p	0	0	0	0	1	0	0	0	0
hsa-miR-6718-5p	0	0	0	0	1	0	0	0	0
hsa-miR-6800-5p	0	0	0	0	1	0	0	1	0
hsa-miR-6853-3p	0	0	0	0	1	0	0	0	0
hsa-miR-6868-3p	0	0	0	0	1	0	0	0	0
hsa-miR-6884-5p	0	0	0	0	3	0	0	0	3
hsa-miR-6890-5p	0	0	0	0	1	0	0	0	1
hsa-miR-765	0	0	0	0	2	0	0	0	0
hsa-miR-7850-5p	0	0	0	0	1	0	1	0	0
hsa-miR-1238-5p	0	0	0	0	0	2	2	0	0
hsa-miR-1287-5p	0	0	0	0	0	1	0	1	0
hsa-miR-1304-5p	0	0	0	0	0	1	0	0	0
hsa-miR-1827	0	0	0	0	0	1	0	0	0
hsa-miR-1910-3p	0	0	0	0	0	1	0	0	0
hsa-miR-301b	0	0	0	0	0	2	1	0	0
hsa-miR-30d-3p	0	0	0	0	0	1	0	0	1
hsa-miR-3173-5p	0	0	0	0	0	1	0	0	0
hsa-miR-3198	0	0	0	0	0	1	0	0	1
hsa-miR-3200-5p	0	0	0	0	0	1	0	0	0
hsa-miR-3614-5p	0	0	0	0	0	2	0	3	0
hsa-miR-3675-3p	0	0	0	0	0	1	0	0	0
hsa-miR-3677-3p	0	0	0	0	0	2	0	0	0
hsa-miR-3678-3p	0	0	0	0	0	1	0	0	0
hsa-miR-378i	0	0	0	0	0	1	0	0	0
hsa-miR-4489	0	0	0	0	0	1	0	0	2
hsa-miR-4632-5p	0	0	0	0	0	1	0	0	0
hsa-miR-4635	0	0	0	0	0	1	0	1	0
hsa-miR-4659b-3p	0	0	0	0	0	1	0	0	0
hsa-miR-4660	0	0	0	0	0	1	0	0	0
hsa-miR-4669	0	0	0	0	0	2	1	0	0
hsa-miR-4694-3p	0	0	0	0	0	1	0	0	0
hsa-miR-5194	0	0	0	0	0	1	0	0	0
hsa-miR-561-5p	0	0	0	0	0	1	0	0	0
hsa-miR-5697	0	0	0	0	0	1	0	0	1
hsa-miR-582-5p	0	0	0	0	0	1	0	0	1
hsa-miR-592	0	0	0	0	0	1	0	0	0
hsa-miR-6130	0	0	0	0	0	1	1	0	0
hsa-miR-6514-5p	0	0	0	0	0	1	0	0	2
hsa-miR-6516-3p	0	0	0	0	0	1	0	0	0
hsa-miR-6741-3p	0	0	0	0	0	1	0	0	0
hsa-miR-6842-5p	0	0	0	0	0	1	0	0	0
hsa-miR-6861-5p	0	0	0	0	0	1	0	0	0
hsa-miR-875-5p	0	0	0	0	0	1	0	0	0
hsa-let-7f-2-3p	0	0	0	0	0	0	1	0	0
hsa-miR-1261	0	0	0	0	0	0	1	0	0
hsa-miR-1278	0	0	0	0	0	0	1	0	0
hsa-miR-153-3p	0	0	0	0	0	0	1	0	1
hsa-miR-18b-5p	0	0	0	0	0	0	1	0	1
hsa-miR-340-3p	0	0	0	0	0	0	1	0	0
hsa-miR-3671	0	0	0	0	0	0	1	0	1
hsa-miR-454-3p	0	0	0	0	0	0	3	0	0
hsa-miR-4646-3p	0	0	0	0	0	0	1	0	0
hsa-miR-4681	0	0	0	0	0	0	1	0	0
hsa-miR-4772-3p	0	0	0	0	0	0	1	0	0
hsa-miR-491-5p	0	0	0	0	0	0	1	1	0
hsa-miR-499a-5p	0	0	0	0	0	0	1	0	0
hsa-miR-508-3p	0	0	0	0	0	0	1	0	0
hsa-miR-548t-5p	0	0	0	0	0	0	1	0	0
hsa-miR-6776-3p	0	0	0	0	0	0	1	0	0
hsa-miR-6855-3p	0	0	0	0	0	0	1	0	0
hsa-miR-6866-3p	0	0	0	0	0	0	1	0	0
hsa-miR-7114-3p	0	0	0	0	0	0	1	0	0
hsa-miR-937-3p	0	0	0	0	0	0	1	0	0
hsa-miR-103a-2-5p	0	0	0	0	0	0	0	1	0
hsa-miR-1250-5p	0	0	0	0	0	0	0	2	0
hsa-miR-1277-5p	0	0	0	0	0	0	0	1	1
hsa-miR-191-3p	0	0	0	0	0	0	0	1	2
hsa-miR-204-3p	0	0	0	0	0	0	0	1	1
hsa-miR-217	0	0	0	0	0	0	0	1	0
hsa-miR-377-3p	0	0	0	0	0	0	0	2	0
hsa-miR-383-5p	0	0	0	0	0	0	0	1	0
hsa-miR-4261	0	0	0	0	0	0	0	1	0
hsa-miR-4428	0	0	0	0	0	0	0	1	0
hsa-miR-4466	0	0	0	0	0	0	0	2	0
hsa-miR-4512	0	0	0	0	0	0	0	1	0
hsa-miR-4520a-3p	0	0	0	0	0	0	0	1	0
hsa-miR-4523	0	0	0	0	0	0	0	1	0
hsa-miR-4639-5p	0	0	0	0	0	0	0	1	0
hsa-miR-4677-3p	0	0	0	0	0	0	0	1	0
hsa-miR-4798-5p	0	0	0	0	0	0	0	1	0
hsa-miR-483-3p	0	0	0	0	0	0	0	1	0
hsa-miR-5187-3p	0	0	0	0	0	0	0	1	0
hsa-miR-596	0	0	0	0	0	0	0	1	0
hsa-miR-6720-5p	0	0	0	0	0	0	0	1	0
hsa-miR-6768-5p	0	0	0	0	0	0	0	1	0
hsa-miR-6790-5p	0	0	0	0	0	0	0	1	0
hsa-miR-6803-3p	0	0	0	0	0	0	0	1	0
hsa-miR-6806-3p	0	0	0	0	0	0	0	1	3
hsa-miR-6813-5p	0	0	0	0	0	0	0	1	0
hsa-miR-6855-5p	0	0	0	0	0	0	0	1	0
hsa-miR-7155-5p	0	0	0	0	0	0	0	1	0
hsa-miR-8052	0	0	0	0	0	0	0	1	1
hsa-miR-8072	0	0	0	0	0	0	0	1	0
hsa-miR-885-5p	0	0	0	0	0	0	0	4	0
hsa-miR-944	0	0	0	0	0	0	0	2	1
hsa-miR-1254	0	0	0	0	0	0	0	0	1
hsa-miR-1306-3p	0	0	0	0	0	0	0	0	1
hsa-miR-132-5p	0	0	0	0	0	0	0	0	1
hsa-miR-194-3p	0	0	0	0	0	0	0	0	1
hsa-miR-2861	0	0	0	0	0	0	0	0	1
hsa-miR-29a-5p	0	0	0	0	0	0	0	0	1
hsa-miR-29b-3p	0	0	0	0	0	0	0	0	3
hsa-miR-3117-3p	0	0	0	0	0	0	0	0	1
hsa-miR-3163	0	0	0	0	0	0	0	0	1
hsa-miR-3165	0	0	0	0	0	0	0	0	1
hsa-miR-3186-3p	0	0	0	0	0	0	0	0	1
hsa-miR-329-3p	0	0	0	0	0	0	0	0	1
hsa-miR-3619-3p	0	0	0	0	0	0	0	0	1
hsa-miR-3622b-5p	0	0	0	0	0	0	0	0	1
hsa-miR-3688-3p	0	0	0	0	0	0	0	0	1
hsa-miR-376b-3p	0	0	0	0	0	0	0	0	1
hsa-miR-3918	0	0	0	0	0	0	0	0	1
hsa-miR-4462	0	0	0	0	0	0	0	0	1
hsa-miR-4497	0	0	0	0	0	0	0	0	1
hsa-miR-4521	0	0	0	0	0	0	0	0	1
hsa-miR-4721	0	0	0	0	0	0	0	0	2
hsa-miR-4724-5p	0	0	0	0	0	0	0	0	1
hsa-miR-4750-5p	0	0	0	0	0	0	0	0	1
hsa-miR-5001-5p	0	0	0	0	0	0	0	0	1
hsa-miR-500a-5p	0	0	0	0	0	0	0	0	1
hsa-miR-5196-3p	0	0	0	0	0	0	0	0	2
hsa-miR-548ab	0	0	0	0	0	0	0	0	3
hsa-miR-548ar-3p	0	0	0	0	0	0	0	0	1
hsa-miR-548az-5p	0	0	0	0	0	0	0	0	3
hsa-miR-548d-3p	0	0	0	0	0	0	0	0	1
hsa-miR-5584-3p	0	0	0	0	0	0	0	0	1
hsa-miR-585-3p	0	0	0	0	0	0	0	0	1
hsa-miR-590-3p	0	0	0	0	0	0	0	0	1
hsa-miR-6511b-3p	0	0	0	0	0	0	0	0	1
hsa-miR-662	0	0	0	0	0	0	0	0	1
hsa-miR-6748-5p	0	0	0	0	0	0	0	0	1
hsa-miR-6782-5p	0	0	0	0	0	0	0	0	1
